District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578667,75.3069174,35.0,11.14649682,11.0,6.0,6.5,6.25,7.92,3.3528000000000002,1.905
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578142,75.3075319,8.0,2.547770701,5.0,2.0,2.0,2.0,7.92,1.524,0.6096
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065339,74.4324934,29.0,9.23566879,10.0,7.0,6.0,6.5,4.92,3.048,1.9812
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581383,75.3072533,27.0,8.598726115,10.0,6.0,6.5,6.25,7.92,3.048,1.905
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578717,75.3086027,20.0,6.369426752,13.0,5.0,4.0,4.5,7.92,3.9624,1.3716000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066867,74.431845,29.0,9.23566879,5.5,4.5,5.0,4.75,4.92,1.6764000000000001,1.4478
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065577,74.4318769,43.0,13.69426752,9.0,9.0,8.0,8.5,4.92,2.7432000000000003,2.5908
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065092,74.4323274,30.0,9.554140127,14.0,8.0,7.0,7.5,4.92,4.2672,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578744,75.3072756,32.0,10.1910828,10.5,6.0,6.5,6.25,7.92,3.2004,1.905
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.758205,75.308365,33.0,10.50955414,11.5,8.0,9.0,8.5,6.83,3.5052000000000003,2.5908
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906899,74.4328195,33.0,10.50955414,11.0,7.0,6.0,6.5,4.92,3.3528000000000002,1.9812
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066095,74.4326271,25.0,7.961783439,7.0,5.0,4.0,4.5,4.92,2.1336,1.3716000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578483,75.30741,34.0,10.82802548,11.0,8.0,9.0,8.5,7.92,3.3528000000000002,2.5908
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580762,75.3066981,35.0,11.14649682,10.0,6.5,7.0,6.75,7.92,3.048,2.0574
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9067634,74.4326224,42.0,13.37579618,12.0,7.0,7.0,7.0,4.25,3.6576000000000004,2.1336
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581722,75.3078615,25.0,7.961783439,7.5,4.0,3.0,3.5,7.83,2.286,1.0668
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581562,75.3081838,42.0,13.37579618,11.5,8.0,9.0,8.5,7.83,3.5052000000000003,2.5908
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.90657,74.4318834,34.0,10.82802548,12.0,6.0,6.0,6.0,4.25,3.6576000000000004,1.8288000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9067133,74.4322433,35.0,11.14649682,7.0,4.0,4.5,4.25,4.92,2.1336,1.2954
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065222,74.4325082,29.0,9.23566879,9.0,7.0,6.0,6.5,4.92,2.7432000000000003,1.9812
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582214,75.3074913,25.0,7.961783439,9.5,4.0,3.5,3.75,7.83,2.8956,1.143
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582424,75.3073823,38.0,12.10191083,11.5,4.0,6.0,5.0,7.83,3.5052000000000003,1.524
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583155,75.3073702,21.0,6.687898089,9.0,4.0,3.2,3.6,7.83,2.7432000000000003,1.09728
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7580817,75.3082562,37.0,11.78343949,11.0,5.0,7.0,6.0,7.83,3.3528000000000002,1.8288000000000002
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583342,75.307236,62.0,19.74522293,14.0,12.0,13.0,12.5,7.83,4.2672,3.81
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064772,74.4317198,19.0,6.050955414,9.0,4.0,5.0,4.5,4.92,2.7432000000000003,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.758117,75.3086633,40.0,12.7388535,11.0,7.0,6.0,6.5,6.83,3.3528000000000002,1.9812
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583795,75.3068388,32.0,10.1910828,8.0,4.0,5.5,4.75,7.83,2.4384,1.4478
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581314,75.3068279,41.0,13.05732484,12.0,8.0,9.0,8.5,7.92,3.6576000000000004,2.5908
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7584518,75.3068102,38.0,12.10191083,10.0,5.0,4.7,4.85,7.92,3.048,1.47828
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065398,74.4325079,9.0,2.866242038,6.0,2.0,2.0,2.0,4.92,1.8288000000000002,0.6096
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582267,75.307531,42.0,13.37579618,12.0,11.0,13.0,12.0,7.83,3.6576000000000004,3.6576000000000004
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064856,74.4316489,40.0,12.7388535,13.0,8.0,7.0,7.5,4.92,3.9624,2.286
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758012,75.3084015,20.0,6.369426752,7.0,3.0,4.5,3.75,7.83,2.1336,1.143
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7576633,75.3083883,35.0,11.14649682,10.0,6.0,5.5,5.75,7.92,3.048,1.7526000000000002
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582197,75.3077087,45.0,14.33121019,12.0,8.0,9.0,8.5,7.83,3.6576000000000004,2.5908
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582318,75.3074227,31.0,9.872611465,11.5,4.0,5.5,4.75,7.83,3.5052000000000003,1.4478
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580302,75.3080596,36.0,11.46496815,12.0,7.0,7.5,7.25,7.92,3.6576000000000004,2.2098
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065135,74.4320352,34.0,10.82802548,13.0,9.0,8.0,8.5,4.92,3.9624,2.5908
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7585874,75.3069495,44.0,14.01273885,12.0,7.1,7.5,7.3,6.83,3.6576000000000004,2.22504
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578757,75.3078643,43.0,13.69426752,14.5,9.0,11.0,10.0,7.92,4.4196,3.048
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.758045,75.3068367,12.0,3.821656051,5.5,2.0,2.0,2.0,7.92,1.6764000000000001,0.6096
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581323,75.3083576,28.0,8.917197452,9.0,4.0,4.5,4.25,7.83,2.7432000000000003,1.2954
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9067349,74.4320942,31.0,9.872611465,7.0,6.0,5.25,5.625,4.92,2.1336,1.7145000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577481,75.3085591,14.0,4.458598726,8.0,4.0,3.0,3.5,7.92,2.4384,1.0668
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575321,75.3084568,38.0,12.10191083,12.0,7.0,8.0,7.5,7.92,3.6576000000000004,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579267,75.3083817,25.0,7.961783439,9.2,6.0,5.5,5.75,7.92,2.80416,1.7526000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066903,74.4324121,47.0,14.96815287,11.0,7.0,8.0,7.5,4.92,3.3528000000000002,2.286
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906553,74.4321657,32.0,10.1910828,10.0,8.0,8.0,8.0,4.92,3.048,2.4384
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9065945,74.4323258,43.0,13.69426752,10.0,5.0,5.0,5.0,4.25,3.048,1.524
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579161,75.3078867,41.0,13.05732484,11.2,8.0,8.5,8.25,7.92,3.41376,2.5146
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75789,75.3084814,35.0,11.14649682,11.5,8.0,7.0,7.5,7.92,3.5052000000000003,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580833,75.3071433,26.0,8.280254777,9.0,4.0,5.0,4.5,7.92,2.7432000000000003,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581963,75.3078402,35.0,11.14649682,9.5,9.0,10.0,9.5,7.83,2.8956,2.8956
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7460933,74.9658683,25.0,7.961783439,14.0,6.0,7.0,6.5,4.92,4.2672,1.9812
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7469591,74.964818,15.0,4.777070064,4.0,2.0,2.0,2.0,3.33,1.2192,0.6096
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7461895,74.9648485,19.0,6.050955414,5.0,3.0,3.0,3.0,3.33,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7464117,74.9655667,47.0,14.96815287,28.0,6.0,6.0,6.0,4.92,8.5344,1.8288000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7469776,74.964942,20.0,6.369426752,8.0,3.0,3.0,3.0,3.33,2.4384,0.9144000000000001
Ahmednagar,Karjat,March 2024,2005.0,Wild,Pimpal,18.7470696,74.9657214,28.0,8.917197452,13.0,3.0,4.0,3.5,18.92,3.9624,1.0668
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.746871,74.9647419,14.0,4.458598726,8.0,3.0,3.0,3.0,3.33,2.4384,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7461383,74.9651117,20.0,6.369426752,12.0,5.0,5.0,5.0,4.92,3.6576000000000004,1.524
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7461913,74.9650496,17.0,5.414012739,5.0,2.0,2.0,2.0,3.33,1.524,0.6096
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7467667,74.9650128,8.0,2.547770701,4.0,2.0,1.0,1.5,3.33,1.2192,0.45720000000000005
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5613701,74.9820751,24.0,7.643312102,15.0,8.0,7.0,7.5,4.25,4.572,2.286
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5619333,74.9820867,22.0,7.006369427,14.0,5.0,5.0,5.0,4.25,4.2672,1.524
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5613489,74.9815355,18.0,5.732484076,9.0,5.0,5.0,5.0,4.25,2.7432000000000003,1.524
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.561942,74.9817766,17.0,5.414012739,7.0,3.0,3.0,3.0,4.25,2.1336,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5622232,74.982316,31.0,9.872611465,15.0,7.0,7.0,7.0,4.25,4.572,2.1336
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5620676,74.9818405,19.0,6.050955414,11.0,4.0,3.0,3.5,4.25,3.3528000000000002,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5623415,74.9817429,23.0,7.324840764,13.0,4.0,4.0,4.0,4.25,3.9624,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5620551,74.9822541,27.0,8.598726115,15.0,6.0,6.0,6.0,4.25,4.572,1.8288000000000002
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5614135,74.9822499,36.0,11.46496815,15.0,7.0,7.0,7.0,4.25,4.572,2.1336
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5617802,74.9815287,22.0,7.006369427,12.0,4.0,4.0,4.0,4.25,3.6576000000000004,1.2192
Ahmednagar,Karjat,March 2024,2019.0,Wild,Shisam,18.7462033,74.9656917,29.0,9.23566879,15.0,12.0,10.0,11.0,4.92,4.572,3.3528000000000002
Ahmednagar,Karjat,March 2024,2019.0,Wild,Shisam,18.7463417,74.9656667,23.0,7.324840764,10.0,12.0,13.0,12.5,4.92,3.048,3.81
Ahmednagar,Karjat,March 2024,2005.0,Wild,Shisam,18.7462558,74.9646393,25.0,7.961783439,12.0,5.0,4.0,4.5,18.92,3.6576000000000004,1.3716000000000002
Ahmednagar,Karjat,February 2024,2019.0,Wild,Shisam,18.7468267,74.9653367,36.0,11.46496815,16.0,9.0,8.0,8.5,4.83,4.8768,2.5908
Ahmednagar,Karjat,February 2024,2019.0,Wild,Shisam,18.7468,74.9652333,46.0,14.64968153,15.0,11.0,10.0,10.5,4.83,4.572,3.2004
Ahmednagar,Karjat,February 2024,2019.0,Wild,Shisam,18.74679,74.9652083,26.0,8.280254777,10.0,8.0,6.0,7.0,4.83,3.048,2.1336
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464219,74.9651284,30.0,9.554140127,8.0,7.0,6.0,6.5,4.92,2.4384,1.9812
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.779781,74.0728331,9.0,2.866242038,4.0,3.0,3.0,3.0,3.33,1.2192,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462769,74.9656364,24.0,7.643312102,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7467815,74.9650452,18.0,5.732484076,8.0,5.0,5.0,5.0,3.33,2.4384,1.524
Beed,Patoda,March 2024,2010.0,Fruit,Tamarind,18.8973252,75.2809132,24.0,7.643312102,6.0,5.0,6.0,5.5,13.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6154067,75.3233069,54.0,17.19745223,17.5,5.5,6.0,5.75,11.83,5.3340000000000005,1.7526000000000002
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7463771,74.9644538,13.0,4.140127389,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7461879,74.9647266,13.0,4.140127389,8.0,4.0,3.0,3.5,3.33,2.4384,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463952,74.9654497,17.0,5.414012739,7.0,5.0,5.0,5.0,4.92,2.1336,1.524
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7468917,74.9658443,19.0,6.050955414,4.0,3.0,4.0,3.5,18.92,1.2192,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462561,74.9658636,21.0,6.687898089,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7467773,74.9655152,20.0,6.369426752,6.0,3.0,3.0,3.0,4.92,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462745,74.9657739,17.0,5.414012739,6.0,6.0,6.0,6.0,4.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7462401,74.9645416,14.0,4.458598726,7.0,3.0,4.0,3.5,18.92,2.1336,1.0668
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6149814,75.3227925,78.0,24.84076433,17.5,21.5,22.5,22.0,11.83,5.3340000000000005,6.7056000000000004
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7461563,74.9650467,13.0,4.140127389,5.0,3.0,3.0,3.0,3.33,1.524,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2010.0,Fruit,Tamarind,18.5906341,75.3235291,99.0,31.52866242,22.5,19.0,20.0,19.5,13.83,6.8580000000000005,5.9436
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.647136,75.062405,58.0,18.47133758,15.0,12.0,12.0,12.0,4.25,4.572,3.6576000000000004
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7470346,74.9658449,15.0,4.777070064,6.0,4.0,3.0,3.5,18.92,1.8288000000000002,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.647855,75.0622872,35.0,11.14649682,15.0,10.0,8.0,9.0,4.25,4.572,2.7432000000000003
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7467028,74.9645677,22.0,7.006369427,8.0,7.0,7.0,7.0,3.33,2.4384,2.1336
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462193,74.9652956,20.0,6.369426752,6.0,6.0,6.0,6.0,4.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462383,74.9652983,30.0,9.554140127,7.0,5.0,5.0,5.0,4.92,2.1336,1.524
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6472965,75.0622106,50.0,15.92356688,11.0,8.0,9.0,8.5,4.25,3.3528000000000002,2.5908
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7463025,74.9655131,17.0,5.414012739,8.0,3.0,3.0,3.0,3.33,2.4384,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7460083,74.9656533,18.0,5.732484076,4.0,3.0,2.0,2.5,4.92,1.2192,0.762
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7461772,74.9659237,17.0,5.414012739,8.0,4.0,6.0,5.0,3.33,2.4384,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462595,74.9658544,20.0,6.369426752,8.0,5.0,6.0,5.5,4.92,2.4384,1.6764000000000001
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7461728,74.9657951,15.0,4.777070064,5.0,4.0,4.0,4.0,3.33,1.524,1.2192
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463683,74.96542,32.0,10.1910828,11.0,8.0,8.0,8.0,4.92,3.3528000000000002,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463323,74.9648638,19.0,6.050955414,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7468678,74.9657443,13.0,4.140127389,4.0,3.0,2.0,2.5,18.92,1.2192,0.762
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Tamarind,18.6484549,75.0287649,82.0,26.11464968,18.0,15.0,15.0,15.0,9.25,5.486400000000001,4.572
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7470312,74.965578,19.0,6.050955414,5.0,3.0,4.0,3.5,18.92,1.524,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464017,74.96583,21.0,6.687898089,8.0,5.0,4.5,4.75,4.92,2.4384,1.4478
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6476435,75.062167,31.0,9.872611465,14.0,10.0,10.0,10.0,4.25,4.2672,3.048
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.615085,75.3227967,49.0,15.60509554,15.0,12.5,13.0,12.75,11.83,4.572,3.8862
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6479109,75.0620799,48.0,15.2866242,12.0,11.0,10.0,10.5,4.25,3.6576000000000004,3.2004
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7462514,74.9656894,14.0,4.458598726,6.0,4.0,4.0,4.0,3.33,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7468376,74.9656803,18.0,5.732484076,6.0,5.0,4.0,4.5,18.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461867,74.9657117,20.0,6.369426752,7.0,6.0,5.0,5.5,4.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463467,74.9655867,23.0,7.324840764,8.0,5.0,6.0,5.5,4.92,2.4384,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7468098,74.9655082,26.0,8.280254777,7.0,6.0,5.0,5.5,4.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464033,74.9659633,23.0,7.324840764,6.0,6.0,5.0,5.5,4.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461043,74.965398,16.0,5.095541401,4.0,3.0,4.0,3.5,4.92,1.2192,1.0668
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7463227,74.9654716,15.0,4.777070064,8.0,3.0,3.0,3.0,3.33,2.4384,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461983,74.966,23.0,7.324840764,7.0,7.0,7.0,7.0,4.92,2.1336,2.1336
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461267,74.9654567,19.0,6.050955414,4.0,4.0,5.0,4.5,4.92,1.2192,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464987,74.9654119,19.0,6.050955414,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.615395,75.3227521,86.0,27.38853503,21.5,20.0,21.0,20.5,11.83,6.5532,6.2484
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462967,74.9656717,21.0,6.687898089,5.0,6.0,5.0,5.5,4.92,1.524,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461767,74.9657133,10.0,3.184713376,6.0,5.0,4.0,4.5,4.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7460843,74.9653643,16.0,5.095541401,6.0,4.0,4.0,4.0,4.92,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7461464,74.9645876,14.0,4.458598726,6.0,2.0,3.0,2.5,18.92,1.8288000000000002,0.762
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7465024,74.9659391,20.0,6.369426752,5.0,6.0,4.0,5.0,4.92,1.524,1.524
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6153233,75.3228223,28.0,8.917197452,8.5,7.5,8.0,7.75,11.83,2.5908,2.3622
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462281,74.965258,26.0,8.280254777,7.0,5.0,6.0,5.5,4.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7470033,74.9656643,20.0,6.369426752,6.0,3.0,4.0,3.5,18.92,1.8288000000000002,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6471319,75.0620733,56.0,17.8343949,15.0,12.0,12.0,12.0,4.25,4.572,3.6576000000000004
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.74694,74.9654819,15.0,4.777070064,4.0,2.0,3.0,2.5,4.92,1.2192,0.762
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464533,74.9659217,25.0,7.961783439,6.0,6.0,7.0,6.5,4.92,1.8288000000000002,1.9812
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6150384,75.3229905,47.0,14.96815287,18.0,22.5,24.0,23.25,11.83,5.486400000000001,7.086600000000001
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.746118,74.9656264,20.0,6.369426752,9.0,4.0,5.0,4.5,3.33,2.7432000000000003,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7460433,74.96531,5.0,1.592356688,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7463474,74.9650966,20.0,6.369426752,8.0,5.0,5.0,5.0,3.33,2.4384,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463169,74.965937,25.0,7.961783439,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,February 2024,2022.0,Fruit,Tamarind,18.8727283,74.4252335,18.0,5.732484076,5.0,4.5,3.0,3.75,1.83,1.524,1.143
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6474914,75.0621851,56.0,17.8343949,15.0,12.0,12.0,12.0,4.25,4.572,3.6576000000000004
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462751,74.9654702,21.0,6.687898089,8.0,8.0,8.0,8.0,4.92,2.4384,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462723,74.9654676,20.0,6.369426752,8.0,4.0,5.0,4.5,4.92,2.4384,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7465167,74.9652067,36.0,11.46496815,7.0,8.0,5.0,6.5,4.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462083,74.9650167,25.0,7.961783439,7.0,7.0,6.0,6.5,4.92,2.1336,1.9812
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7463245,74.9646581,17.0,5.414012739,8.0,5.0,6.0,5.5,3.33,2.4384,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.746395,74.96546,19.0,6.050955414,6.0,4.0,5.0,4.5,4.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6157006,75.3230354,50.0,15.92356688,16.0,12.0,12.5,12.25,11.83,4.8768,3.7338
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7460207,74.9653918,17.0,5.414012739,5.0,4.0,3.0,3.5,4.92,1.524,1.0668
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7471237,74.9658046,15.0,4.777070064,5.0,3.0,4.0,3.5,18.92,1.524,1.0668
Ahmednagar,Jamkhed,February 2024,2010.0,Fruit,Tamarind,18.5907324,75.3236239,74.0,23.56687898,18.0,11.5,10.0,10.75,13.83,5.486400000000001,3.2766
