District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9066427,74.4320654,45.0,14.33121019,12.0,8.0,8.0,8.0,4.25,3.6576000000000004,2.4384,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578833,75.3085269,27.0,8.598726115,9.2,5.0,4.0,4.5,7.92,2.80416,1.3716000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580667,75.3066667,43.0,13.69426752,10.0,6.5,5.0,5.75,7.92,3.048,1.7526000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578087,75.3086504,38.0,12.10191083,8.0,5.0,5.2,5.1,7.92,2.4384,1.5544799999999999,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584584,75.3067692,9.0,2.866242038,9.0,3.0,4.0,3.5,7.83,2.7432000000000003,1.0668,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581429,75.3069041,6.0,1.910828025,4.0,3.9,4.0,3.95,7.92,1.2192,1.2039600000000001,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9067054,74.4323659,46.0,14.64968153,12.0,6.0,7.0,6.5,4.25,3.6576000000000004,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7587121,75.3066737,37.0,11.78343949,12.0,6.5,5.7,6.1,7.92,3.6576000000000004,1.85928,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575485,75.3085817,37.0,11.78343949,11.0,5.5,6.0,5.75,7.92,3.3528000000000002,1.7526000000000002,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065581,74.431625,39.0,12.42038217,11.0,9.0,8.0,8.5,4.92,3.3528000000000002,2.5908,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583618,75.3071744,32.0,10.1910828,9.5,3.5,4.0,3.75,7.83,2.8956,1.143,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066903,74.4324121,47.0,14.96815287,11.0,7.0,8.0,7.5,4.92,3.3528000000000002,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7582887,75.3070726,38.0,12.10191083,11.0,7.0,7.4,7.2,7.92,3.3528000000000002,2.19456,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578984,75.308277,33.0,10.50955414,10.0,6.0,6.4,6.2,7.92,3.048,1.88976,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580036,75.3072081,6.0,1.910828025,3.0,2.0,2.0,2.0,7.92,0.9144000000000001,0.6096,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582755,75.3078746,38.0,12.10191083,11.0,6.5,7.0,6.75,7.83,3.3528000000000002,2.0574,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583449,75.3071988,35.0,11.14649682,9.0,4.0,4.5,4.25,7.83,2.7432000000000003,1.2954,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065092,74.4323274,30.0,9.554140127,14.0,8.0,7.0,7.5,4.92,4.2672,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581783,75.3064183,31.0,9.872611465,10.0,5.0,5.5,5.25,7.92,3.048,1.6002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75798,75.307655,34.0,10.82802548,9.9,7.0,8.0,7.5,7.92,3.01752,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580615,75.3080551,38.0,12.10191083,11.2,7.0,8.0,7.5,7.92,3.41376,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580195,75.3067397,30.0,9.554140127,11.5,7.0,7.5,7.25,7.92,3.5052000000000003,2.2098,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581923,75.307081,25.0,7.961783439,8.5,3.0,3.2,3.1,7.92,2.5908,0.94488,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75803,75.3080783,31.0,9.872611465,10.0,6.0,5.2,5.6,7.92,3.048,1.70688,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065965,74.4319923,41.0,13.05732484,12.0,8.0,7.0,7.5,4.92,3.6576000000000004,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7581948,75.3082949,20.0,6.369426752,8.0,4.0,3.0,3.5,6.83,2.4384,1.0668,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578283,75.30854,10.0,3.184713376,4.0,3.0,2.0,2.5,7.92,1.2192,0.762,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580433,75.30688,45.0,14.33121019,14.0,7.5,7.0,7.25,7.92,4.2672,2.2098,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582404,75.3079223,30.0,9.554140127,10.0,5.0,6.0,5.5,7.83,3.048,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064851,74.4325752,14.0,4.458598726,5.0,4.0,5.0,4.5,4.92,1.524,1.3716000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584343,75.3069075,42.0,13.37579618,11.0,5.0,6.0,5.5,7.83,3.3528000000000002,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578865,75.3084097,37.0,11.78343949,9.5,7.0,6.8,6.9,7.92,2.8956,2.10312,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065272,74.4318026,29.0,9.23566879,8.0,6.0,7.0,6.5,4.92,2.4384,1.9812,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066867,74.431845,29.0,9.23566879,5.5,4.5,5.0,4.75,4.92,1.6764000000000001,1.4478,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066652,74.4320612,41.0,13.05732484,7.5,6.5,7.0,6.75,4.92,2.286,2.0574,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583474,75.3069562,25.0,7.961783439,8.5,4.0,4.5,4.25,7.83,2.5908,1.2954,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582083,75.3075239,34.0,10.82802548,11.4,6.5,5.0,5.75,7.83,3.4747200000000005,1.7526000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582197,75.3077087,45.0,14.33121019,12.0,8.0,9.0,8.5,7.83,3.6576000000000004,2.5908,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Orange,18.8958096,75.2809936,39.0,12.42038217,15.0,6.0,7.0,6.5,13.92,4.572,1.9812,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583094,75.3071019,53.0,16.87898089,12.0,6.0,8.0,7.0,7.83,3.6576000000000004,2.1336,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9067355,74.432353,45.0,14.33121019,12.0,10.0,10.0,10.0,4.92,3.6576000000000004,3.048,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7580621,75.3086321,50.0,15.92356688,12.5,8.0,7.0,7.5,6.83,3.81,2.286,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065364,74.4325556,35.0,11.14649682,12.0,8.0,10.0,9.0,4.92,3.6576000000000004,2.7432000000000003,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065627,74.4316865,20.0,6.369426752,8.5,5.0,6.0,5.5,4.92,2.5908,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580459,75.3066909,28.0,8.917197452,9.0,4.5,4.0,4.25,7.92,2.7432000000000003,1.2954,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580767,75.3077079,8.0,2.547770701,4.5,2.0,1.8,1.9,7.92,1.3716000000000002,0.57912,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581771,75.3073621,33.0,10.50955414,11.0,6.0,7.0,6.5,7.92,3.3528000000000002,1.9812,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065135,74.4320352,34.0,10.82802548,13.0,9.0,8.0,8.5,4.92,3.9624,2.5908,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Orange,18.896137,75.2810191,22.0,7.006369427,14.0,5.0,6.0,5.5,13.92,4.2672,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7580882,75.3081998,42.0,13.37579618,11.0,5.0,7.0,6.0,7.83,3.3528000000000002,1.8288000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582452,75.3075592,42.0,13.37579618,12.0,7.0,8.0,7.5,7.83,3.6576000000000004,2.286,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9065533,74.4326929,36.0,11.46496815,10.0,4.0,4.0,4.0,4.25,3.048,1.2192,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065268,74.4318081,18.0,5.732484076,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066889,74.4322368,35.0,11.14649682,10.0,8.0,7.0,7.5,4.92,3.048,2.286,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066917,74.4318333,30.0,9.554140127,6.5,5.0,5.75,5.375,4.92,1.9812,1.6383,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580129,75.3074262,29.0,9.23566879,11.0,8.0,7.6,7.8,7.92,3.3528000000000002,2.37744,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583334,75.3069777,51.0,16.24203822,11.5,6.0,8.0,7.0,7.83,3.5052000000000003,2.1336,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581688,75.3076566,39.0,12.42038217,12.0,11.0,10.2,10.6,7.83,3.6576000000000004,3.23088,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7576337,75.3086382,11.0,3.503184713,7.0,2.5,2.0,2.25,7.92,2.1336,0.6858000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581727,75.3076067,48.0,15.2866242,12.5,9.0,10.0,9.5,7.83,3.81,2.8956,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757855,75.3083917,42.0,13.37579618,11.0,8.0,7.6,7.8,7.92,3.3528000000000002,2.37744,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9065917,74.4325574,41.0,13.05732484,12.0,8.0,9.0,8.5,4.25,3.6576000000000004,2.5908,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.758034,75.3070665,27.0,8.598726115,10.0,6.0,5.0,5.5,7.92,3.048,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583342,75.307236,62.0,19.74522293,14.0,12.0,13.0,12.5,7.83,4.2672,3.81,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.90669,74.4316617,12.0,3.821656051,3.0,2.0,1.5,1.75,4.92,0.9144000000000001,0.5334,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581998,75.3068827,36.0,11.46496815,11.0,8.0,7.0,7.5,7.92,3.3528000000000002,2.286,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906553,74.4321657,32.0,10.1910828,10.0,8.0,8.0,8.0,4.92,3.048,2.4384,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7585653,75.3069528,20.0,6.369426752,8.0,4.5,5.1,4.8,6.83,2.4384,1.4630400000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579408,75.3077192,15.0,4.777070064,7.0,3.0,2.7,2.85,7.92,2.1336,0.8686800000000001,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066993,74.4316039,38.0,12.10191083,8.0,6.0,5.0,5.5,4.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065153,74.4316974,14.0,4.458598726,4.0,3.0,2.5,2.75,4.92,1.2192,0.8382000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7574947,75.3081429,35.0,11.14649682,11.5,7.0,6.0,6.5,7.92,3.5052000000000003,1.9812,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065139,74.4320326,36.0,11.46496815,10.0,8.0,7.0,7.5,4.92,3.048,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7581759,75.3084419,43.0,13.69426752,12.5,11.0,10.0,10.5,6.83,3.81,3.2004,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906673,74.4319724,35.0,11.14649682,10.0,8.0,7.0,7.5,4.92,3.048,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758084,75.3084896,45.0,14.33121019,12.0,6.0,5.8,5.9,7.83,3.6576000000000004,1.7983200000000001,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582181,75.307714,42.0,13.37579618,12.5,10.0,9.0,9.5,7.83,3.81,2.8956,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580167,75.3066242,14.0,4.458598726,7.0,3.0,2.5,2.75,7.92,2.1336,0.8382000000000001,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066322,74.4325399,42.0,13.37579618,9.0,5.0,5.0,5.0,4.92,2.7432000000000003,1.524,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9067083,74.432505,43.0,13.69426752,10.0,8.0,9.25,8.625,4.92,3.048,2.6289000000000002,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065581,74.4315814,39.0,12.42038217,9.0,6.0,6.0,6.0,4.92,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065283,74.4320091,22.0,7.006369427,10.0,6.0,7.0,6.5,4.92,3.048,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75797,75.3071416,55.0,17.51592357,13.0,10.0,9.5,9.75,7.92,3.9624,2.9718,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580717,75.3077,30.0,9.554140127,10.6,5.0,4.9,4.95,7.92,3.23088,1.50876,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580305,75.307442,29.0,9.23566879,11.0,6.5,7.0,6.75,7.92,3.3528000000000002,2.0574,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582509,75.3075366,48.0,15.2866242,12.5,6.0,5.0,5.5,7.83,3.81,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7461049,74.9648536,20.0,6.369426752,7.0,2.0,1.0,1.5,4.92,2.1336,0.45720000000000005,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7468602,74.9646428,14.0,4.458598726,5.0,2.0,2.0,2.0,3.33,1.524,0.6096,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Pimpal,18.7461513,74.9648458,20.0,6.369426752,8.0,3.0,3.0,3.0,3.33,2.4384,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7464117,74.9655667,47.0,14.96815287,28.0,6.0,6.0,6.0,4.92,8.5344,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7463333,74.965925,31.0,9.872611465,14.0,7.0,8.0,7.5,4.92,4.2672,2.286,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.746045,74.9657267,22.0,7.006369427,9.0,5.0,6.0,5.5,4.92,2.7432000000000003,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7461856,74.9646112,16.0,5.095541401,7.0,3.0,4.0,3.5,4.92,2.1336,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7463483,74.9651267,31.0,9.872611465,17.0,7.0,5.0,6.0,4.92,5.1816,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7461383,74.9651117,20.0,6.369426752,12.0,5.0,5.0,5.0,4.92,3.6576000000000004,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Pimpal,18.7463146,74.9649911,24.0,7.643312102,13.0,10.0,9.0,9.5,4.92,3.9624,2.8956,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5613489,74.9815355,18.0,5.732484076,9.0,5.0,5.0,5.0,4.25,2.7432000000000003,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5619,74.9816285,19.0,6.050955414,10.0,4.0,4.0,4.0,4.25,3.048,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.562276,74.9821719,14.0,4.458598726,8.0,4.0,4.0,4.0,4.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5615635,74.981823,22.0,7.006369427,12.0,7.0,6.0,6.5,4.25,3.6576000000000004,1.9812,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5612666,74.9821832,23.0,7.324840764,9.0,4.0,4.0,4.0,4.25,2.7432000000000003,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.562005,74.9820063,22.0,7.006369427,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5622243,74.9821074,22.0,7.006369427,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5615709,74.9821605,27.0,8.598726115,12.0,6.0,6.0,6.0,4.25,3.6576000000000004,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5617893,74.9816736,22.0,7.006369427,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Wild,Sandalwood,18.5615361,74.9821248,21.0,6.687898089,12.0,4.0,4.0,4.0,4.25,3.6576000000000004,1.2192,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Shisam,18.7462197,74.9656766,16.0,5.095541401,5.0,3.0,4.0,3.5,4.92,1.524,1.0668,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Shisam,18.7469623,74.9652265,32.0,10.1910828,13.0,6.0,7.0,6.5,4.83,3.9624,1.9812,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Shisam,18.7469767,74.965165,31.0,9.872611465,13.0,7.0,9.0,8.0,4.83,3.9624,2.4384,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Wild,Shisam,18.7531385,75.2965041,72.0,22.92993631,25.0,25.0,26.0,25.5,10.83,7.62,7.7724,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Shisam,18.7462558,74.9646393,25.0,7.961783439,12.0,5.0,4.0,4.5,18.92,3.6576000000000004,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Shisam,18.746313,74.9646419,23.0,7.324840764,11.0,4.0,6.0,5.0,4.92,3.3528000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461618,74.9657333,19.0,6.050955414,6.0,4.0,5.0,4.5,4.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7467815,74.9650452,18.0,5.732484076,8.0,5.0,5.0,5.0,3.33,2.4384,1.524,1.0
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.746698,74.9645535,18.0,5.732484076,8.0,5.0,5.0,5.0,3.33,2.4384,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463872,74.9656551,20.0,6.369426752,5.0,6.0,5.0,5.5,4.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464033,74.96565,28.0,8.917197452,8.0,6.0,6.0,6.0,4.92,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7465117,74.9655486,26.0,8.280254777,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7464128,74.9655762,30.0,9.554140127,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524,1.0
Ahmednagar,Jamkhed,February 2024,2010.0,Fruit,Tamarind,18.5905858,75.3235099,100.0,31.84713376,30.0,22.5,25.0,23.75,13.83,9.144,7.239000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6477762,75.0621679,37.0,11.78343949,15.0,10.0,9.0,9.5,4.25,4.572,2.8956,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461427,74.9651984,15.0,4.777070064,5.0,4.0,4.0,4.0,4.92,1.524,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Tamarind,18.6150807,75.3227861,56.0,17.8343949,16.5,13.0,12.5,12.75,11.83,5.0292,3.8862,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.746515,74.9659568,17.0,5.414012739,9.0,4.0,5.0,4.5,3.33,2.7432000000000003,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.74633,74.9650017,11.0,3.503184713,5.0,5.0,5.0,5.0,4.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7470299,74.9657261,18.0,5.732484076,5.0,3.0,4.0,3.5,18.92,1.524,1.0668,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7468917,74.9658443,19.0,6.050955414,4.0,3.0,4.0,3.5,18.92,1.2192,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2010.0,Fruit,Tamarind,18.5906341,75.3235291,99.0,31.52866242,22.5,19.0,20.0,19.5,13.83,6.8580000000000005,5.9436,1.0
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7468503,74.9650295,12.0,3.821656051,6.0,3.0,3.0,3.0,3.33,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7460383,74.9650883,10.0,3.184713376,5.0,6.0,5.0,5.5,4.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.647598,75.0622889,48.0,15.2866242,17.0,12.0,12.0,12.0,4.25,5.1816,3.6576000000000004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462595,74.9658544,20.0,6.369426752,8.0,5.0,6.0,5.5,4.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461367,74.9656767,10.0,3.184713376,4.0,5.0,2.0,3.5,4.92,1.2192,1.0668,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.647983,75.0622595,53.0,16.87898089,15.0,11.0,11.0,11.0,4.25,4.572,3.3528000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7462039,74.96487,20.0,6.369426752,5.0,3.0,2.0,2.5,4.92,1.524,0.762,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.746435,74.96582,21.0,6.687898089,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461783,74.9657133,10.0,3.184713376,4.0,5.0,4.0,4.5,4.92,1.2192,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461355,74.9656773,28.0,8.917197452,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.746076,74.9658272,19.0,6.050955414,5.0,6.0,5.0,5.5,4.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,August 2023,2020.0,Fruit,Tamarind,18.7468174,74.9648182,20.0,6.369426752,8.0,4.0,4.0,4.0,3.33,2.4384,1.2192,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7468487,74.965494,18.0,5.732484076,4.0,2.0,2.0,2.0,4.92,1.2192,0.6096,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.647314,75.0621783,55.0,17.51592357,15.0,12.0,12.0,12.0,4.25,4.572,3.6576000000000004,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Tamarind,18.8727283,74.4252335,18.0,5.732484076,5.0,4.5,3.0,3.75,1.83,1.524,1.143,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7461309,74.9645925,15.0,4.777070064,5.0,3.0,4.0,3.5,18.92,1.524,1.0668,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7468603,74.9657457,19.0,6.050955414,8.0,5.0,4.0,4.5,18.92,2.4384,1.3716000000000002,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7462485,74.965563,15.0,4.777070064,6.0,3.0,4.0,3.5,3.33,1.8288000000000002,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7461495,74.9657363,19.0,6.050955414,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Tamarind,18.7463522,74.9654931,28.0,8.917197452,8.0,6.0,7.0,6.5,4.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Tamarind,18.6472352,75.0620466,72.0,22.92993631,16.0,12.0,12.0,12.0,4.25,4.8768,3.6576000000000004,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Tamarind,18.7465174,74.9657651,14.0,4.458598726,6.0,3.0,3.0,3.0,3.33,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Tamarind,18.7467918,74.9660154,22.0,7.006369427,4.0,5.0,6.0,5.5,18.92,1.2192,1.6764000000000001,1.0
